,Id,SalePrice
0,1461,112404.6211681366
1,1462,161030.77956962585
2,1463,189387.74368572235
3,1464,196520.05630111694
4,1465,202759.84090423584
5,1466,172750.4592885971
6,1467,181209.14566230774
7,1468,159364.22271728516
8,1469,203850.32961273193
9,1470,115756.33124542236
10,1471,165426.45226669312
11,1472,96727.1642780304
12,1473,93362.00823783875
13,1474,144295.19799518585
14,1475,105685.81815719604
15,1476,375919.66284942627
16,1477,260202.25103664398
17,1478,312046.6357126236
18,1479,305690.615442276
19,1480,480063.29453372955
20,1481,312510.75745010376
21,1482,205122.67741203308
22,1483,177094.679564476
23,1484,160830.4501619339
24,1485,177855.06533432007
25,1486,189920.416721344
26,1487,336909.21247673035
27,1488,219789.29319000244
28,1489,202943.02944660187
29,1490,258587.4914188385
30,1491,198680.45992469788
31,1492,101994.12267303467
32,1493,196383.5902261734
33,1494,314030.60954093933
34,1495,290470.9330692291
35,1496,248335.09727096558
36,1497,176400.42045021057
37,1498,175416.23004341125
38,1499,163915.74688148499
39,1500,148350.5855140686
40,1501,193000.9565267563
41,1502,131223.37515449524
42,1503,362003.2768173218
43,1504,233758.11062431335
44,1505,225812.68267440796
45,1506,190659.76841545105
46,1507,258487.7157907486
47,1508,196778.00996112823
48,1509,152908.05123710632
49,1510,142297.60756969452
50,1511,161413.555311203
51,1512,180498.43966674805
52,1513,150605.73599910736
53,1514,168407.33384799957
54,1515,211377.16527175903
55,1516,155970.91307640076
56,1517,181761.8313522339
57,1518,123048.89970302582
58,1519,217195.51359176636
59,1520,126786.88762760162
60,1521,134086.58096790314
61,1522,186392.82399368286
62,1523,112644.93070220947
63,1524,124913.54815101624
64,1525,118066.59475898743
65,1526,107758.87858772278
66,1527,104412.82287597656
67,1528,132169.37716579437
68,1529,159190.41194725037
69,1530,205620.63001060486
70,1531,125499.6443271637
71,1532,92793.78397274017
72,1533,162290.3332271576
73,1534,127752.08090877533
74,1535,153013.28569602966
75,1536,91908.26042366028
76,1537,50727.79225730896
77,1538,149997.85614013672
78,1539,205257.53362464905
79,1540,121414.08011627197
80,1541,141145.19878673553
81,1542,164582.11324882507
82,1543,187916.05779838562
83,1544,73569.73800754547
84,1545,117930.560049057
85,1546,135066.7066040039
86,1547,134892.86053276062
87,1548,151110.51338005066
88,1549,126327.17738628387
89,1550,145192.68959617615
90,1551,107868.64852905273
91,1552,163420.79477119446
92,1553,152832.2941122055
93,1554,121468.92008018494
94,1555,157432.64074516296
95,1556,-1096142208.372961
96,1557,140918.6981163025
97,1558,105171.2789926529
98,1559,60992.756898880005
99,1560,124458.19291114807
100,1561,155247.20287132263
101,1562,128880.76547336578
102,1563,129315.90052509308
103,1564,160015.5269985199
104,1565,155940.89901924133
105,1566,226444.6261253357
106,1567,72274.28325653076
107,1568,219654.7105846405
108,1569,130824.28914546967
109,1570,125826.26919937134
110,1571,84689.93779754639
111,1572,149486.35518741608
112,1573,266890.8843078613
113,1574,137082.1153898239
114,1575,228054.47277641296
115,1576,230133.79280471802
116,1577,180674.4049053192
117,1578,155354.88588142395
118,1579,148297.33234977722
119,1580,190032.42237472534
120,1581,153935.9784641266
121,1582,133642.25213718414
122,1583,281945.70719623566
123,1584,220747.23224449158
124,1585,132932.12720298767
125,1586,81786.57207298279
126,1587,105684.87358951569
127,1588,151536.18122005463
128,1589,105115.172539711
129,1590,127053.00277519226
130,1591,89579.95031929016
131,1592,128570.62917327881
132,1593,128624.1753692627
133,1594,184528361.44276142
134,1595,119169.82086753845
135,1596,229575.5117931366
136,1597,208794.18578338623
137,1598,209166.9539794922
138,1599,185366.72312927246
139,1600,165010.17982673645
140,1601,51234.7287940979
141,1602,125506.50650405884
142,1603,46658.93042755127
143,1604,275670.7939014435
144,1605,223922.07775878906
145,1606,155437.70660209656
146,1607,164960.89677715302
147,1608,199341.4162197113
148,1609,187560.7862558365
149,1610,148012.40676403046
150,1611,124277.54720497131
151,1612,184100.9852027893
152,1613,164439.93672943115
153,1614,127889.58670902252
154,1615,96021.53408145905
155,1616,72428.78674793243
156,1617,83708.79473876953
157,1618,134589.47657203674
158,1619,138603.847987175
159,1620,180984.60742378235
160,1621,130995.78677082062
161,1622,147827.7699394226
162,1623,251881.08748435974
163,1624,203698.30021858215
164,1625,116811.00908660889
165,1626,166793.606508255
166,1627,192352.12093925476
167,1628,278137.34911727905
168,1629,175628.09716129303
169,1630,368722.8990468979
170,1631,254807.2234954834
171,1632,248396.86356163025
172,1633,172193.01979637146
173,1634,183973.63744544983
174,1635,169751.7762813568
175,1636,145919.37398529053
176,1637,202298.51437187195
177,1638,173887.78677272797
178,1639,180577.70372581482
179,1640,234311.14314842224
180,1641,181991.2419643402
181,1642,254975.17316055298
182,1643,215531.20749759674
183,1644,238964.681558609
184,1645,214590.93840312958
185,1646,154412.5275440216
186,1647,155717.8408021927
187,1648,126329.4314212799
188,1649,125030.42122650146
189,1650,116051.91142654419
190,1651,115167.64043712616
191,1652,96392.08349227905
192,1653,92584.82579994202
193,1654,143706.6478061676
194,1655,124994.42649078369
195,1656,141657.60073280334
196,1657,154258.0690765381
197,1658,146278.73765563965
198,1659,123989.67854499817
199,1660,148406.59124851227
200,1661,431766.7690925598
201,1662,390969.78538131714
202,1663,389110.5149307251
203,1664,523902.46937942505
204,1665,334046.1576652527
205,1666,322683.2561349869
206,1667,382041.9706249237
207,1668,361787.77274894714
208,1669,321251.54058647156
209,1670,364980.5164194107
210,1671,270258.215631485
211,1672,409332.46518325806
212,1673,290208.27066135406
213,1674,247525.62469863892
214,1675,205211.7747821808
215,1676,208909.11338424683
216,1677,216561.798204422
217,1678,478146.1582918167
218,1679,389668.941986084
219,1680,344141.0157985687
220,1681,280659.59013175964
221,1682,320453.42624664307
222,1683,191073.31756019592
223,1684,165099.20737838745
224,1685,171642.26887321472
225,1686,163287.92572784424
226,1687,161829.62836647034
227,1688,181182.806473732
228,1689,185790.64449691772
229,1690,187864.76095104218
230,1691,175423.66064739227
231,1692,255576.010263443
232,1693,164868.39292430878
233,1694,182661.0887413025
234,1695,166227.79712486267
235,1696,259368.0302028656
236,1697,174688.84869289398
237,1698,337425.7378063202
238,1699,328340.94099998474
239,1700,273310.2907476425
240,1701,280467.98864650726
241,1702,233922.19081115723
242,1703,227628.52709770203
243,1704,270854.3426513672
244,1705,242818.40049934387
245,1706,198060.77830028534
246,1707,230218.88583946228
247,1708,201355.4784564972
248,1709,248141.8385334015
249,1710,220727.47769737244
250,1711,268339.0057506561
251,1712,254917.8493499756
252,1713,284224.8395757675
253,1714,228333.82833576202
254,1715,208055.4079322815
255,1716,183990.66208457947
256,1717,169767.84370040894
257,1718,150674.64729309082
258,1719,222106.95267486572
259,1720,253879.9070224762
260,1721,145395.29896736145
261,1722,115278.15841197968
262,1723,148511.86707401276
263,1724,216495.1993303299
264,1725,242765.3519630432
265,1726,184956.36066055298
266,1727,160247.89666748047
267,1728,150735.8179206848
268,1729,172026.93653964996
269,1730,163950.22441864014
270,1731,110205.70333480835
